patch1,patch2,annotated
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201505130934024_201505130934175/patches_img1/tiles_201505130934024_03840_10240.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201505130934024_201505130934175/patches_img2/tiles_201505130934175_03840_10240.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201505130934024_201505130934175/patches_img1/tiles_201505130934024_03840_08000.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201505130934024_201505130934175/patches_img2/tiles_201505130934175_03840_08000.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201505130934024_201505130934175/patches_img1/tiles_201505130934024_00640_07680.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201505130934024_201505130934175/patches_img2/tiles_201505130934175_00640_07680.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201505130934024_201505130934175/patches_img1/tiles_201505130934024_04480_10880.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201505130934024_201505130934175/patches_img2/tiles_201505130934175_04480_10880.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201505130934024_201505130934175/patches_img1/tiles_201505130934024_03200_08000.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201505130934024_201505130934175/patches_img2/tiles_201505130934175_03200_08000.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201505130934024_201505130934175/patches_img1/tiles_201505130934024_03200_07680.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201505130934024_201505130934175/patches_img2/tiles_201505130934175_03200_07680.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201505130934024_201505130934175/patches_img1/tiles_201505130934024_05120_08000.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201505130934024_201505130934175/patches_img2/tiles_201505130934175_05120_08000.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201505130934024_201505130934175/patches_img1/tiles_201505130934024_04160_08320.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201505130934024_201505130934175/patches_img2/tiles_201505130934175_04160_08320.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201505130934024_201505130934175/patches_img1/tiles_201505130934024_05120_09280.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201505130934024_201505130934175/patches_img2/tiles_201505130934175_05120_09280.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201505130934024_201505130934175/patches_img1/tiles_201505130934024_04160_12800.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201505130934024_201505130934175/patches_img2/tiles_201505130934175_04160_12800.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201505130934024_201505130934175/patches_img1/tiles_201505130934024_06080_13120.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201505130934024_201505130934175/patches_img2/tiles_201505130934175_06080_13120.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201505130934024_201505130934175/patches_img1/tiles_201505130934024_06720_13120.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201505130934024_201505130934175/patches_img2/tiles_201505130934175_06720_13120.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201505130934024_201505130934175/patches_img1/tiles_201505130934024_04800_08960.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201505130934024_201505130934175/patches_img2/tiles_201505130934175_04800_08960.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201505130934024_201505130934175/patches_img1/tiles_201505130934024_03840_12480.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201505130934024_201505130934175/patches_img2/tiles_201505130934175_03840_12480.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201505130934024_201505130934175/patches_img1/tiles_201505130934024_04800_12480.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201505130934024_201505130934175/patches_img2/tiles_201505130934175_04800_12480.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201505130934024_201505130934175/patches_img1/tiles_201505130934024_04480_10240.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201505130934024_201505130934175/patches_img2/tiles_201505130934175_04480_10240.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201505130934024_201505130934175/patches_img1/tiles_201505130934024_00000_07040.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201505130934024_201505130934175/patches_img2/tiles_201505130934175_00000_07040.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201505130934024_201505130934175/patches_img1/tiles_201505130934024_06720_13440.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201505130934024_201505130934175/patches_img2/tiles_201505130934175_06720_13440.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201505130934024_201505130934175/patches_img1/tiles_201505130934024_04480_12800.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201505130934024_201505130934175/patches_img2/tiles_201505130934175_04480_12800.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201505130934024_201505130934175/patches_img1/tiles_201505130934024_04800_09280.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201505130934024_201505130934175/patches_img2/tiles_201505130934175_04800_09280.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201505130934024_201505130934175/patches_img1/tiles_201505130934024_03840_11200.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201505130934024_201505130934175/patches_img2/tiles_201505130934175_03840_11200.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201505130934024_201505130934175/patches_img1/tiles_201505130934024_03520_08000.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201505130934024_201505130934175/patches_img2/tiles_201505130934175_03520_08000.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201505130934024_201505130934175/patches_img1/tiles_201505130934024_06400_12800.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201505130934024_201505130934175/patches_img2/tiles_201505130934175_06400_12800.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201505130934024_201505130934175/patches_img1/tiles_201505130934024_02560_08000.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201505130934024_201505130934175/patches_img2/tiles_201505130934175_02560_08000.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201505130934024_201505130934175/patches_img1/tiles_201505130934024_04800_08320.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201505130934024_201505130934175/patches_img2/tiles_201505130934175_04800_08320.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201505130934024_201505130934175/patches_img1/tiles_201505130934024_05440_09600.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201505130934024_201505130934175/patches_img2/tiles_201505130934175_05440_09600.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201505130934024_201505130934175/patches_img1/tiles_201505130934024_02560_07680.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201505130934024_201505130934175/patches_img2/tiles_201505130934175_02560_07680.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201505130934024_201505130934175/patches_img1/tiles_201505130934024_01920_07360.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201505130934024_201505130934175/patches_img2/tiles_201505130934175_01920_07360.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201505130934024_201505130934175/patches_img1/tiles_201505130934024_04480_09600.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201505130934024_201505130934175/patches_img2/tiles_201505130934175_04480_09600.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201505130934024_201505130934175/patches_img1/tiles_201505130934024_03520_10880.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201505130934024_201505130934175/patches_img2/tiles_201505130934175_03520_10880.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201505130934024_201505130934175/patches_img1/tiles_201505130934024_04480_09920.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201505130934024_201505130934175/patches_img2/tiles_201505130934175_04480_09920.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201505130934024_201505130934175/patches_img1/tiles_201505130934024_03520_09920.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201505130934024_201505130934175/patches_img2/tiles_201505130934175_03520_09920.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201505130934024_201505130934175/patches_img1/tiles_201505130934024_05120_12480.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201505130934024_201505130934175/patches_img2/tiles_201505130934175_05120_12480.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201505130934024_201505130934175/patches_img1/tiles_201505130934024_04800_11200.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201505130934024_201505130934175/patches_img2/tiles_201505130934175_04800_11200.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201505130934024_201505130934175/patches_img1/tiles_201505130934024_04800_09920.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201505130934024_201505130934175/patches_img2/tiles_201505130934175_04800_09920.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201505130934024_201505130934175/patches_img1/tiles_201505130934024_06400_13120.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201505130934024_201505130934175/patches_img2/tiles_201505130934175_06400_13120.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201505130934024_201505130934175/patches_img1/tiles_201505130934024_05440_08960.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201505130934024_201505130934175/patches_img2/tiles_201505130934175_05440_08960.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201505130934024_201505130934175/patches_img1/tiles_201505130934024_04800_09600.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201505130934024_201505130934175/patches_img2/tiles_201505130934175_04800_09600.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201505130934024_201505130934175/patches_img1/tiles_201505130934024_05760_09280.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201505130934024_201505130934175/patches_img2/tiles_201505130934175_05760_09280.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201505130934024_201505130934175/patches_img1/tiles_201505130934024_04160_09920.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201505130934024_201505130934175/patches_img2/tiles_201505130934175_04160_09920.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201505130934024_201505130934175/patches_img1/tiles_201505130934024_00960_07360.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201505130934024_201505130934175/patches_img2/tiles_201505130934175_00960_07360.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201505130934024_201505130934175/patches_img1/tiles_201505130934024_02240_07360.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201505130934024_201505130934175/patches_img2/tiles_201505130934175_02240_07360.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201505130934024_201505130934175/patches_img1/tiles_201505130934024_00960_07680.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201505130934024_201505130934175/patches_img2/tiles_201505130934175_00960_07680.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201505130934024_201505130934175/patches_img1/tiles_201505130934024_00000_07360.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201505130934024_201505130934175/patches_img2/tiles_201505130934175_00000_07360.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201505130934024_201505130934175/patches_img1/tiles_201505130934024_05120_09600.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201505130934024_201505130934175/patches_img2/tiles_201505130934175_05120_09600.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201505130934024_201505130934175/patches_img1/tiles_201505130934024_06080_12800.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201505130934024_201505130934175/patches_img2/tiles_201505130934175_06080_12800.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201505130934024_201505130934175/patches_img1/tiles_201505130934024_05120_07680.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201505130934024_201505130934175/patches_img2/tiles_201505130934175_05120_07680.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201505130934024_201505130934175/patches_img1/tiles_201505130934024_05120_13120.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201505130934024_201505130934175/patches_img2/tiles_201505130934175_05120_13120.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201505130934024_201505130934175/patches_img1/tiles_201505130934024_03520_11200.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201505130934024_201505130934175/patches_img2/tiles_201505130934175_03520_11200.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201505130934024_201505130934175/patches_img1/tiles_201505130934024_00320_07040.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201505130934024_201505130934175/patches_img2/tiles_201505130934175_00320_07040.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201505130934024_201505130934175/patches_img1/tiles_201505130934024_00320_07360.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201505130934024_201505130934175/patches_img2/tiles_201505130934175_00320_07360.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201505130934024_201505130934175/patches_img1/tiles_201505130934024_05440_08640.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201505130934024_201505130934175/patches_img2/tiles_201505130934175_05440_08640.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201505130934024_201505130934175/patches_img1/tiles_201505130934024_06400_13440.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201505130934024_201505130934175/patches_img2/tiles_201505130934175_06400_13440.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201505130934024_201505130934175/patches_img1/tiles_201505130934024_04160_11200.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201505130934024_201505130934175/patches_img2/tiles_201505130934175_04160_11200.PNG,False
