patch1,patch2,
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_05120_06080.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_09920_04480.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_30400_01920.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_23040_03520.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_14720_04800.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_15040_04800.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_29760_01920.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_29440_01920.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_16960_04480.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_04800_06400.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_09920_04800.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_05760_06400.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_21760_04160.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_09600_04480.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_21120_04480.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_22720_03840.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_23680_03520.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_14080_04800.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_29120_01920.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_08640_05440.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_22720_04160.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_14720_04480.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_20800_04160.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_10560_04160.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_18880_04480.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_01920_07040.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_08320_05120.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_30080_01600.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_20480_04160.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_01280_07360.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_16640_04800.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_12480_04160.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_16960_04800.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_12160_04160.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_07360_05440.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_10240_04160.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_30080_02240.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_04160_06400.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_13760_04800.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_12800_04160.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_19200_04480.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_09280_04800.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_28480_02240.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_29440_02240.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_08960_04800.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_30720_01920.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_02560_07040.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_28480_02560.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_02880_07040.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_03840_06720.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_04480_06720.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_23360_03840.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_15360_04480.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_20800_04480.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_03520_06400.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_17920_04800.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_22400_03840.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_08640_05120.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_11520_04480.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_18240_04800.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_12480_04480.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_01920_06720.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_18560_04800.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_21120_04160.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_15040_04480.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_16000_04800.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_17280_04480.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_02240_06720.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_28160_02560.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_18880_04800.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_14080_04480.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_07680_05440.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_12800_04480.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_00960_07360.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_19200_04800.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_09280_05120.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_01600_07360.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_09600_04800.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_08320_05440.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_01280_07040.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_00960_07040.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_03520_06720.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_07040_05760.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_30400_01600.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_03200_06720.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_03200_06400.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_14400_04800.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_23040_03840.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_00640_07360.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_24320_03520.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_11200_04480.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_02880_06720.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_08000_05120.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_11840_04160.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_13120_04160.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_29120_02240.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_23360_03520.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_24320_03840.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_02240_07040.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_17600_04480.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_02560_06720.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_17280_04800.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_15680_04480.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_28160_02240.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_11520_04160.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_08960_05120.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_08000_05440.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_19520_04800.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_16320_04480.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_01600_07040.png
